subject_id,actual_height_cm,actual_weight_kg,gender,age,body_type,ethnicity,lighting_condition,distance_from_camera,pose_quality
SYNTH_000,178.79088666995858,70.49398099399669,male,69,slim,african,good,1.7499372895450072,good
SYNTH_001,171.2442049125204,95.67929416911558,male,53,heavy,african,good,1.9585112746335844,good
SYNTH_002,167.80689302618362,71.60414267165362,female,78,heavy,caucasian,good,2.2303616213380453,good
SYNTH_003,162.99725221670658,66.19009986490093,female,79,athletic,african,good,3.6498510168408016,good
SYNTH_004,176.21344338237853,78.65048632049847,male,56,average,hispanic,good,1.5399156305505355,excellent
SYNTH_005,159.03128277502384,75.83090523816763,female,64,heavy,hispanic,mixed,2.1469499540000423,good
SYNTH_006,155.2312056909549,55.74371705810891,female,79,average,asian,mixed,2.624385333424414,good
SYNTH_007,161.74828616447644,63.43686322588512,female,31,athletic,hispanic,good,2.1783725794347397,fair
SYNTH_008,155.15141001956982,73.1866701000746,female,42,heavy,hispanic,mixed,1.686376609199427,poor
SYNTH_009,166.4541357584162,75.58419069166158,female,18,heavy,african,poor,3.0148999369525287,poor
SYNTH_010,152.69700361794136,77.64105908979255,female,58,heavy,caucasian,good,2.2774558042891555,good
SYNTH_011,158.64461582544067,86.09619890547138,male,61,heavy,african,mixed,3.62228456066521,fair
SYNTH_012,154.04203916728204,66.5709903831527,male,31,athletic,african,good,1.769728567483261,excellent
SYNTH_013,182.27649367969383,103.18601666398544,male,66,heavy,mixed,good,2.525957307589074,fair
SYNTH_014,166.93486917932904,86.61913430133919,female,30,heavy,african,poor,2.239084214594285,excellent
SYNTH_015,168.75716838499807,83.6453975111684,female,45,heavy,hispanic,good,1.8052198867516833,good
SYNTH_016,153.72896517398544,41.28942987250647,female,50,slim,caucasian,good,2.835223548438605,good
SYNTH_017,170.5045453482718,66.78497452508508,male,68,average,hispanic,good,2.895255005043353,good
SYNTH_018,167.81617782940768,58.83320887921325,female,66,average,hispanic,poor,1.8702173248834997,poor
SYNTH_019,166.90763783741792,66.39064608970583,male,66,average,asian,good,3.0858783617534096,good
SYNTH_020,173.89256637557855,68.40464213069166,male,61,average,hispanic,good,3.5078493909497395,good
SYNTH_021,165.58696612660123,66.04418770452025,female,23,average,african,good,2.7704969418517966,good
SYNTH_022,180.7450262385977,91.94814801302424,male,37,heavy,african,mixed,2.3716649682293234,excellent
SYNTH_023,173.37385397302026,101.53569370674875,male,50,heavy,asian,poor,2.022679051844284,good
SYNTH_024,151.3815577395873,57.97257902391423,female,52,athletic,hispanic,mixed,3.913548378221984,good
SYNTH_025,168.77126878513482,63.6267591820919,female,76,athletic,caucasian,mixed,3.640810729695231,good
SYNTH_026,181.8319822919592,120.23571007157649,male,41,heavy,african,good,3.850333606144446,poor
SYNTH_027,164.29608435392518,69.2381369803398,female,63,average,asian,good,3.28044805336884,excellent
SYNTH_028,181.5764812799559,120.96824746679663,male,65,heavy,african,good,2.4192895076485836,excellent
SYNTH_029,168.41832942021534,65.07025710390418,female,47,average,mixed,good,2.3751960192366894,good
SYNTH_030,168.27738280450404,60.785216723950846,male,50,slim,hispanic,good,3.1136807397679194,excellent
SYNTH_031,164.62695201137814,53.55324643066042,female,47,slim,mixed,mixed,2.326875761676284,good
SYNTH_032,173.86907267321982,89.40423505563763,male,52,heavy,caucasian,good,2.171187142225392,good
SYNTH_033,161.81067530541188,54.56368377179492,female,42,average,asian,good,2.135409122674347,excellent
SYNTH_034,165.22115654962192,75.93073389156768,female,34,heavy,caucasian,good,2.2412753591194963,good
SYNTH_035,154.80877346054626,75.4561525924446,female,42,heavy,mixed,good,2.491959568034721,excellent
SYNTH_036,163.7958219567205,83.17245572734157,male,40,athletic,hispanic,poor,2.3203816686868297,excellent
SYNTH_037,155.52343032085935,58.51276658965303,female,78,average,asian,good,2.258163786683057,good
SYNTH_038,184.5779897485248,104.06826734007358,male,50,heavy,mixed,good,2.5283847626416964,good
SYNTH_039,161.80323591145267,74.72206900655178,female,69,heavy,mixed,good,3.3601066074977886,excellent
SYNTH_040,160.10507507093646,59.76329164295328,female,70,average,caucasian,mixed,2.6058805743277613,excellent
SYNTH_041,164.95242572549267,58.43749157149546,female,65,slim,mixed,poor,2.549000156069475,excellent
SYNTH_042,158.07997182823337,46.492278974500145,female,68,slim,caucasian,good,2.2785332734782355,poor
SYNTH_043,174.89364667301993,100.3269949569765,male,29,heavy,asian,good,2.6616845323490286,good
SYNTH_044,160.3914295908119,61.86760097640177,female,27,average,mixed,good,3.8335907701987075,good
SYNTH_045,166.19049439042456,53.09053372783382,female,22,slim,hispanic,mixed,3.6679973338875094,good
SYNTH_046,151.7935858610859,70.53596104430649,female,41,heavy,asian,mixed,3.5515986893598885,good
SYNTH_047,165.3171762087832,77.60492078324616,male,50,heavy,asian,good,2.4431477080699397,excellent
SYNTH_048,154.98914658441836,69.48324518488562,female,52,athletic,caucasian,poor,2.3515614236606,excellent
SYNTH_049,179.47076633740352,76.11879272794974,male,21,average,mixed,good,2.5448650792889467,poor
